id,Price
347449,10.0
347450,10.0
347451,10.0
347452,10.0
347453,10.0
347454,10.0
347455,10.0
347456,10.0
347457,10.0
347458,10.0
347459,10.0
347460,10.0
347461,10.0
347462,10.0
347463,10.0
347464,10.0
347465,10.0
347466,10.0
347467,10.0
347468,10.0
347469,10.0
347470,10.0
347471,10.0
347472,10.0
347473,10.0
347474,10.0
347475,10.0
347476,10.0
347477,10.0
347478,10.0
347479,10.0
347480,10.0
347481,10.0
347482,10.0
347483,10.0
347484,10.0
347485,10.0
347486,10.0
347487,10.0
347488,10.0
347489,10.0
347490,10.0
347491,10.0
347492,10.0
347493,10.0
347494,10.0
347495,10.0
347496,10.0
347497,10.0
347498,10.0
347499,10.0
347500,10.0
347501,10.0
347502,10.0
347503,10.0
347504,10.0
347505,10.0
347506,10.0
347507,10.0
347508,10.0
347509,10.0
347510,10.0
347511,10.0
347512,10.0
347513,10.0
347514,10.0
347515,10.0
347516,10.0
347517,10.0
347518,10.0
347519,10.0
347520,10.0
347521,10.0
347522,10.0
347523,10.0
347524,10.0
347525,10.0
347526,10.0
347527,10.0
347528,10.0
347529,10.0
347530,10.0
347531,10.0
347532,10.0
347533,10.0
347534,10.0
347535,10.0
347536,10.0
347537,10.0
347538,10.0
347539,10.0
347540,10.0
347541,10.0
347542,10.0
347543,10.0
347544,10.0
347545,10.0
347546,10.0
347547,10.0
347548,10.0
347549,10.0
347550,10.0
347551,10.0
347552,10.0
347553,10.0
347554,10.0
347555,10.0
347556,10.0
347557,10.0
347558,10.0
347559,10.0
347560,10.0
347561,10.0
347562,10.0
347563,10.0
347564,10.0
347565,10.0
347566,10.0
347567,10.0
347568,10.0
347569,10.0
347570,10.0
347571,10.0
347572,10.0
347573,10.0
347574,10.0
347575,10.0
347576,10.0
347577,10.0
347578,10.0
347579,10.0
347580,10.0
347581,10.0
347582,10.0
347583,10.0
347584,10.0
347585,10.0
347586,10.0
347587,10.0
347588,10.0
347589,10.0
347590,10.0
347591,10.0
347592,10.0
347593,10.0
347594,10.0
347595,10.0
347596,10.0
347597,10.0
347598,10.0
347599,10.0
347600,10.0
347601,10.0
347602,10.0
347603,10.0
347604,10.0
347605,10.0
347606,10.0
347607,10.0
347608,10.0
347609,10.0
347610,10.0
347611,10.0
347612,10.0
347613,10.0
347614,10.0
347615,10.0
347616,10.0
347617,10.0
347618,10.0
347619,10.0
347620,10.0
347621,10.0
347622,10.0
347623,10.0
347624,10.0
347625,10.0
347626,10.0
347627,10.0
347628,10.0
347629,10.0
347630,10.0
347631,10.0
347632,10.0
347633,10.0
347634,10.0
347635,10.0
347636,10.0
347637,10.0
347638,10.0
347639,10.0
347640,10.0
347641,10.0
347642,10.0
347643,10.0
347644,10.0
347645,10.0
347646,10.0
347647,10.0
347648,10.0
347649,10.0
347650,10.0
347651,10.0
347652,10.0
347653,10.0
347654,10.0
347655,10.0
347656,10.0
347657,10.0
347658,10.0
347659,10.0
347660,10.0
347661,10.0
347662,10.0
347663,10.0
347664,10.0
347665,10.0
347666,10.0
347667,10.0
347668,10.0
347669,10.0
347670,10.0
347671,10.0
347672,10.0
347673,10.0
347674,10.0
347675,10.0
347676,10.0
347677,10.0
347678,10.0
347679,10.0
347680,10.0
347681,10.0
347682,10.0
347683,10.0
347684,10.0
347685,10.0
347686,10.0
347687,10.0
347688,10.0
347689,10.0
347690,10.0
347691,10.0
347692,10.0
347693,10.0
347694,10.0
347695,10.0
347696,10.0
347697,10.0
347698,10.0
347699,10.0
347700,10.0
347701,10.0
347702,10.0
347703,10.0
347704,10.0
347705,10.0
347706,10.0
347707,10.0
347708,10.0
347709,10.0
347710,10.0
347711,10.0
347712,10.0
347713,10.0
347714,10.0
347715,10.0
347716,10.0
347717,10.0
347718,10.0
347719,10.0
347720,10.0
347721,10.0
347722,10.0
347723,10.0
347724,10.0
347725,10.0
347726,10.0
347727,10.0
347728,10.0
347729,10.0
347730,10.0
347731,10.0
347732,10.0
347733,10.0
347734,10.0
347735,10.0
347736,10.0
347737,10.0
347738,10.0
347739,10.0
347740,10.0
347741,10.0
347742,10.0
347743,10.0
347744,10.0
347745,10.0
347746,10.0
347747,10.0
347748,10.0
347749,10.0
347750,10.0
347751,10.0
347752,10.0
347753,10.0
347754,10.0
347755,10.0
347756,10.0
347757,10.0
347758,10.0
347759,10.0
347760,10.0
347761,10.0
347762,10.0
347763,10.0
347764,10.0
347765,10.0
347766,10.0
347767,10.0
347768,10.0
347769,10.0
347770,10.0
347771,10.0
347772,10.0
347773,10.0
347774,10.0
347775,10.0
347776,10.0
347777,10.0
347778,10.0
347779,10.0
347780,10.0
347781,10.0
347782,10.0
347783,10.0
347784,10.0
347785,10.0
347786,10.0
347787,10.0
347788,10.0
347789,10.0
347790,10.0
347791,10.0
347792,10.0
347793,10.0
347794,10.0
347795,10.0
347796,10.0
347797,10.0
347798,10.0
347799,10.0
347800,10.0
347801,10.0
347802,10.0
347803,10.0
347804,10.0
347805,10.0
347806,10.0
347807,10.0
347808,10.0
347809,10.0
347810,10.0
347811,10.0
347812,10.0
347813,10.0
347814,10.0
347815,10.0
347816,10.0
347817,10.0
347818,10.0
347819,10.0
347820,10.0
347821,10.0
347822,10.0
347823,10.0
347824,10.0
347825,10.0
347826,10.0
347827,10.0
347828,10.0
347829,10.0
347830,10.0
347831,10.0
347832,10.0
347833,10.0
347834,10.0
347835,10.0
347836,10.0
347837,10.0
347838,10.0
347839,10.0
347840,10.0
347841,10.0
347842,10.0
347843,10.0
347844,10.0
347845,10.0
347846,10.0
347847,10.0
347848,10.0
347849,10.0
347850,10.0
347851,10.0
347852,10.0
347853,10.0
347854,10.0
347855,10.0
347856,10.0
347857,10.0
347858,10.0
347859,10.0
347860,10.0
347861,10.0
347862,10.0
347863,10.0
347864,10.0
347865,10.0
347866,10.0
347867,10.0
347868,10.0
347869,10.0
347870,10.0
347871,10.0
347872,10.0
347873,10.0
347874,10.0
347875,10.0
347876,10.0
347877,10.0
347878,10.0
347879,10.0
347880,10.0
347881,10.0
347882,10.0
347883,10.0
347884,10.0
347885,10.0
347886,10.0
347887,10.0
347888,10.0
347889,10.0
347890,10.0
347891,10.0
347892,10.0
347893,10.0
347894,10.0
347895,10.0
347896,10.0
347897,10.0
347898,10.0
347899,10.0
347900,10.0
347901,10.0
347902,10.0
347903,10.0
347904,10.0
347905,10.0
347906,10.0
347907,10.0
347908,10.0
347909,10.0
347910,10.0
347911,10.0
347912,10.0
347913,10.0
347914,10.0
347915,10.0
347916,10.0
347917,10.0
347918,10.0
347919,10.0
347920,10.0
347921,10.0
347922,10.0
347923,10.0
347924,10.0
347925,10.0
347926,10.0
347927,10.0
347928,10.0
347929,10.0
347930,10.0
347931,10.0
347932,10.0
347933,10.0
347934,10.0
347935,10.0
347936,10.0
347937,10.0
347938,10.0
347939,10.0
347940,10.0
347941,10.0
347942,10.0
347943,10.0
347944,10.0
347945,10.0
347946,10.0
347947,10.0
347948,10.0
347949,10.0
347950,10.0
347951,10.0
347952,10.0
347953,10.0
347954,10.0
347955,10.0
347956,10.0
347957,10.0
347958,10.0
347959,10.0
347960,10.0
347961,10.0
347962,10.0
347963,10.0
347964,10.0
347965,10.0
347966,10.0
347967,10.0
347968,10.0
347969,10.0
347970,10.0
347971,10.0
347972,10.0
347973,10.0
347974,10.0
347975,10.0
347976,10.0
347977,10.0
347978,10.0
347979,10.0
347980,10.0
347981,10.0
347982,10.0
347983,10.0
347984,10.0
347985,10.0
347986,10.0
347987,10.0
347988,10.0
347989,10.0
347990,10.0
347991,10.0
347992,10.0
347993,10.0
347994,10.0
347995,10.0
347996,10.0
347997,10.0
347998,10.0
347999,10.0
348000,10.0
348001,10.0
348002,10.0
348003,10.0
348004,10.0
348005,10.0
348006,10.0
348007,10.0
348008,10.0
348009,10.0
348010,10.0
348011,10.0
348012,10.0
348013,10.0
348014,10.0
348015,10.0
348016,10.0
348017,10.0
348018,10.0
348019,10.0
348020,10.0
348021,10.0
348022,10.0
348023,10.0
348024,10.0
348025,10.0
348026,10.0
348027,10.0
348028,10.0
348029,10.0
348030,10.0
348031,10.0
348032,10.0
348033,10.0
348034,10.0
348035,10.0
348036,10.0
348037,10.0
348038,10.0
348039,10.0
348040,10.0
348041,10.0
348042,10.0
348043,10.0
348044,10.0
348045,10.0
348046,10.0
348047,10.0
348048,10.0
348049,10.0
348050,10.0
348051,10.0
348052,10.0
348053,10.0
348054,10.0
348055,10.0
348056,10.0
348057,10.0
348058,10.0
348059,10.0
348060,10.0
348061,10.0
348062,10.0
348063,10.0
348064,10.0
348065,10.0
348066,10.0
348067,10.0
348068,10.0
348069,10.0
348070,10.0
348071,10.0
348072,10.0
348073,10.0
348074,10.0
348075,10.0
348076,10.0
348077,10.0
348078,10.0
348079,10.0
348080,10.0
348081,10.0
348082,10.0
348083,10.0
348084,10.0
348085,10.0
348086,10.0
348087,10.0
348088,10.0
348089,10.0
348090,10.0
348091,10.0
348092,10.0
348093,10.0
348094,10.0
348095,10.0
348096,10.0
348097,10.0
348098,10.0
348099,10.0
348100,10.0
348101,10.0
348102,10.0
348103,10.0
348104,10.0
348105,10.0
348106,10.0
348107,10.0
348108,10.0
348109,10.0
348110,10.0
348111,10.0
348112,10.0
348113,10.0
348114,10.0
348115,10.0
348116,10.0
348117,10.0
348118,10.0
348119,10.0
348120,10.0
348121,10.0
348122,10.0
348123,10.0
348124,10.0
348125,10.0
348126,10.0
348127,10.0
348128,10.0
348129,10.0
348130,10.0
348131,10.0
348132,10.0
348133,10.0
348134,10.0
348135,10.0
348136,10.0
348137,10.0
348138,10.0
348139,10.0
348140,10.0
348141,10.0
348142,10.0
348143,10.0
348144,10.0
348145,10.0
348146,10.0
348147,10.0
348148,10.0
348149,10.0
348150,10.0
348151,10.0
348152,10.0
348153,10.0
348154,10.0
348155,10.0
348156,10.0
348157,10.0
348158,10.0
348159,10.0
348160,10.0
348161,10.0
348162,10.0
348163,10.0
348164,10.0
348165,10.0
348166,10.0
348167,10.0
348168,10.0
348169,10.0
348170,10.0
348171,10.0
348172,10.0
348173,10.0
348174,10.0
348175,10.0
348176,10.0
348177,10.0
348178,10.0
348179,10.0
348180,10.0
348181,10.0
348182,10.0
348183,10.0
348184,10.0
348185,10.0
348186,10.0
348187,10.0
348188,10.0
348189,10.0
348190,10.0
348191,10.0
348192,10.0
348193,10.0
348194,10.0
348195,10.0
348196,10.0
348197,10.0
348198,10.0
348199,10.0
348200,10.0
348201,10.0
348202,10.0
348203,10.0
348204,10.0
348205,10.0
348206,10.0
348207,10.0
348208,10.0
348209,10.0
348210,10.0
348211,10.0
348212,10.0
348213,10.0
348214,10.0
348215,10.0
348216,10.0
348217,10.0
348218,10.0
348219,10.0
348220,10.0
348221,10.0
348222,10.0
348223,10.0
348224,10.0
348225,10.0
348226,10.0
348227,10.0
348228,10.0
348229,10.0
348230,10.0
348231,10.0
348232,10.0
348233,10.0
348234,10.0
348235,10.0
348236,10.0
348237,10.0
348238,10.0
348239,10.0
348240,10.0
348241,10.0
348242,10.0
348243,10.0
348244,10.0
348245,10.0
348246,10.0
348247,10.0
348248,10.0
348249,10.0
348250,10.0
348251,10.0
348252,10.0
348253,10.0
348254,10.0
348255,10.0
348256,10.0
348257,10.0
348258,10.0
348259,10.0
348260,10.0
348261,10.0
348262,10.0
348263,10.0
348264,10.0
348265,10.0
348266,10.0
348267,10.0
348268,10.0
348269,10.0
348270,10.0
348271,10.0
348272,10.0
348273,10.0
348274,10.0
348275,10.0
348276,10.0
348277,10.0
348278,10.0
348279,10.0
348280,10.0
348281,10.0
348282,10.0
348283,10.0
348284,10.0
348285,10.0
348286,10.0
348287,10.0
348288,10.0
348289,10.0
348290,10.0
348291,10.0
348292,10.0
348293,10.0
348294,10.0
348295,10.0
348296,10.0
348297,10.0
348298,10.0
348299,10.0
348300,10.0
348301,10.0
348302,10.0
348303,10.0
348304,10.0
348305,10.0
348306,10.0
348307,10.0
348308,10.0
348309,10.0
348310,10.0
348311,10.0
348312,10.0
348313,10.0
348314,10.0
348315,10.0
348316,10.0
348317,10.0
348318,10.0
348319,10.0
348320,10.0
348321,10.0
348322,10.0
348323,10.0
348324,10.0
348325,10.0
348326,10.0
348327,10.0
348328,10.0
348329,10.0
348330,10.0
348331,10.0
348332,10.0
348333,10.0
348334,10.0
348335,10.0
348336,10.0
348337,10.0
348338,10.0
348339,10.0
348340,10.0
348341,10.0
348342,10.0
348343,10.0
348344,10.0
348345,10.0
348346,10.0
348347,10.0
348348,10.0
348349,10.0
348350,10.0
348351,10.0
348352,10.0
348353,10.0
348354,10.0
348355,10.0
348356,10.0
348357,10.0
348358,10.0
348359,10.0
348360,10.0
348361,10.0
348362,10.0
348363,10.0
348364,10.0
348365,10.0
348366,10.0
348367,10.0
348368,10.0
348369,10.0
348370,10.0
348371,10.0
348372,10.0
348373,10.0
348374,10.0
348375,10.0
348376,10.0
348377,10.0
348378,10.0
348379,10.0
348380,10.0
348381,10.0
348382,10.0
348383,10.0
348384,10.0
348385,10.0
348386,10.0
348387,10.0
348388,10.0
348389,10.0
348390,10.0
348391,10.0
348392,10.0
348393,10.0
348394,10.0
348395,10.0
348396,10.0
348397,10.0
348398,10.0
348399,10.0
348400,10.0
348401,10.0
348402,10.0
348403,10.0
348404,10.0
348405,10.0
348406,10.0
348407,10.0
348408,10.0
348409,10.0
348410,10.0
348411,10.0
348412,10.0
348413,10.0
348414,10.0
348415,10.0
348416,10.0
348417,10.0
348418,10.0
348419,10.0
348420,10.0
348421,10.0
348422,10.0
348423,10.0
348424,10.0
348425,10.0
348426,10.0
348427,10.0
348428,10.0
348429,10.0
348430,10.0
348431,10.0
348432,10.0
348433,10.0
348434,10.0
348435,10.0
348436,10.0
348437,10.0
348438,10.0
348439,10.0
348440,10.0
348441,10.0
348442,10.0
348443,10.0
348444,10.0
348445,10.0
348446,10.0
348447,10.0
348448,10.0
348449,10.0
348450,10.0
348451,10.0
348452,10.0
348453,10.0
348454,10.0
348455,10.0
348456,10.0
348457,10.0
348458,10.0
348459,10.0
348460,10.0
348461,10.0
348462,10.0
348463,10.0
348464,10.0
348465,10.0
348466,10.0
348467,10.0
348468,10.0
348469,10.0
348470,10.0
348471,10.0
348472,10.0
348473,10.0
348474,10.0
348475,10.0
348476,10.0
348477,10.0
348478,10.0
348479,10.0
348480,10.0
348481,10.0
348482,10.0
348483,10.0
348484,10.0
348485,10.0
348486,10.0
348487,10.0
348488,10.0
348489,10.0
348490,10.0
348491,10.0
348492,10.0
348493,10.0
348494,10.0
348495,10.0
348496,10.0
348497,10.0
348498,10.0
348499,10.0
348500,10.0
348501,10.0
348502,10.0
348503,10.0
348504,10.0
348505,10.0
348506,10.0
348507,10.0
348508,10.0
348509,10.0
348510,10.0
348511,10.0
348512,10.0
348513,10.0
348514,10.0
348515,10.0
348516,10.0
348517,10.0
348518,10.0
348519,10.0
348520,10.0
348521,10.0
348522,10.0
348523,10.0
348524,10.0
348525,10.0
348526,10.0
348527,10.0
348528,10.0
348529,10.0
348530,10.0
348531,10.0
348532,10.0
348533,10.0
348534,10.0
348535,10.0
348536,10.0
348537,10.0
348538,10.0
348539,10.0
348540,10.0
348541,10.0
348542,10.0
348543,10.0
348544,10.0
348545,10.0
348546,10.0
348547,10.0
348548,10.0
348549,10.0
348550,10.0
348551,10.0
348552,10.0
348553,10.0
348554,10.0
348555,10.0
348556,10.0
348557,10.0
348558,10.0
348559,10.0
348560,10.0
348561,10.0
348562,10.0
348563,10.0
348564,10.0
348565,10.0
348566,10.0
348567,10.0
348568,10.0
348569,10.0
348570,10.0
348571,10.0
348572,10.0
348573,10.0
348574,10.0
348575,10.0
348576,10.0
348577,10.0
348578,10.0
348579,10.0
348580,10.0
348581,10.0
348582,10.0
348583,10.0
348584,10.0
348585,10.0
348586,10.0
348587,10.0
348588,10.0
348589,10.0
348590,10.0
348591,10.0
348592,10.0
348593,10.0
348594,10.0
348595,10.0
348596,10.0
348597,10.0
348598,10.0
348599,10.0
348600,10.0
348601,10.0
348602,10.0
348603,10.0
348604,10.0
348605,10.0
348606,10.0
348607,10.0
348608,10.0
348609,10.0
348610,10.0
348611,10.0
348612,10.0
348613,10.0
348614,10.0
348615,10.0
348616,10.0
348617,10.0
348618,10.0
348619,10.0
348620,10.0
348621,10.0
348622,10.0
348623,10.0
348624,10.0
348625,10.0
348626,10.0
348627,10.0
348628,10.0
348629,10.0
348630,10.0
348631,10.0
348632,10.0
348633,10.0
348634,10.0
348635,10.0
348636,10.0
348637,10.0
348638,10.0
348639,10.0
348640,10.0
348641,10.0
348642,10.0
348643,10.0
348644,10.0
348645,10.0
348646,10.0
348647,10.0
348648,10.0
348649,10.0
348650,10.0
348651,10.0
348652,10.0
348653,10.0
348654,10.0
348655,10.0
348656,10.0
348657,10.0
348658,10.0
348659,10.0
348660,10.0
348661,10.0
348662,10.0
348663,10.0
348664,10.0
348665,10.0
348666,10.0
348667,10.0
348668,10.0
348669,10.0
348670,10.0
348671,10.0
348672,10.0
348673,10.0
348674,10.0
348675,10.0
348676,10.0
348677,10.0
348678,10.0
348679,10.0
348680,10.0
348681,10.0
348682,10.0
348683,10.0
348684,10.0
348685,10.0
348686,10.0
348687,10.0
348688,10.0
348689,10.0
348690,10.0
348691,10.0
348692,10.0
348693,10.0
348694,10.0
348695,10.0
348696,10.0
348697,10.0
348698,10.0
348699,10.0
348700,10.0
348701,10.0
348702,10.0
348703,10.0
348704,10.0
348705,10.0
348706,10.0
348707,10.0
348708,10.0
348709,10.0
348710,10.0
348711,10.0
348712,10.0
348713,10.0
348714,10.0
348715,10.0
348716,10.0
348717,10.0
348718,10.0
348719,10.0
348720,10.0
348721,10.0
348722,10.0
348723,10.0
348724,10.0
348725,10.0
348726,10.0
348727,10.0
348728,10.0
348729,10.0
348730,10.0
348731,10.0
348732,10.0
348733,10.0
348734,10.0
348735,10.0
348736,10.0
348737,10.0
348738,10.0
348739,10.0
348740,10.0
348741,10.0
348742,10.0
348743,10.0
348744,10.0
348745,10.0
348746,10.0
348747,10.0
348748,10.0
348749,10.0
348750,10.0
348751,10.0
348752,10.0
348753,10.0
348754,10.0
348755,10.0
348756,10.0
348757,10.0
348758,10.0
348759,10.0
348760,10.0
348761,10.0
348762,10.0
348763,10.0
348764,10.0
348765,10.0
348766,10.0
348767,10.0
348768,10.0
348769,10.0
348770,10.0
348771,10.0
348772,10.0
348773,10.0
348774,10.0
348775,10.0
348776,10.0
348777,10.0
348778,10.0
348779,10.0
348780,10.0
348781,10.0
348782,10.0
348783,10.0
348784,10.0
348785,10.0
348786,10.0
348787,10.0
348788,10.0
348789,10.0
348790,10.0
348791,10.0
348792,10.0
348793,10.0
348794,10.0
348795,10.0
348796,10.0
348797,10.0
348798,10.0
348799,10.0
348800,10.0
348801,10.0
348802,10.0
348803,10.0
348804,10.0
348805,10.0
348806,10.0
348807,10.0
348808,10.0
348809,10.0
348810,10.0
348811,10.0
348812,10.0
348813,10.0
348814,10.0
348815,10.0
348816,10.0
348817,10.0
348818,10.0
348819,10.0
348820,10.0
348821,10.0
348822,10.0
348823,10.0
348824,10.0
348825,10.0
348826,10.0
348827,10.0
348828,10.0
348829,10.0
348830,10.0
348831,10.0
348832,10.0
348833,10.0
348834,10.0
348835,10.0
348836,10.0
348837,10.0
348838,10.0
348839,10.0
348840,10.0
348841,10.0
348842,10.0
348843,10.0
348844,10.0
348845,10.0
348846,10.0
348847,10.0
348848,10.0
348849,10.0
348850,10.0
348851,10.0
348852,10.0
348853,10.0
348854,10.0
348855,10.0
348856,10.0
348857,10.0
348858,10.0
348859,10.0
348860,10.0
348861,10.0
348862,10.0
348863,10.0
348864,10.0
348865,10.0
348866,10.0
348867,10.0
348868,10.0
348869,10.0
348870,10.0
348871,10.0
348872,10.0
348873,10.0
348874,10.0
348875,10.0
348876,10.0
348877,10.0
348878,10.0
348879,10.0
348880,10.0
348881,10.0
348882,10.0
348883,10.0
348884,10.0
348885,10.0
348886,10.0
348887,10.0
348888,10.0
348889,10.0
348890,10.0
348891,10.0
348892,10.0
348893,10.0
348894,10.0
348895,10.0
348896,10.0
348897,10.0
348898,10.0
348899,10.0
348900,10.0
348901,10.0
348902,10.0
348903,10.0
348904,10.0
348905,10.0
348906,10.0
348907,10.0
348908,10.0
348909,10.0
348910,10.0
348911,10.0
348912,10.0
348913,10.0
348914,10.0
348915,10.0
348916,10.0
348917,10.0
348918,10.0
348919,10.0
348920,10.0
348921,10.0
348922,10.0
348923,10.0
348924,10.0
348925,10.0
348926,10.0
348927,10.0
348928,10.0
348929,10.0
348930,10.0
348931,10.0
348932,10.0
348933,10.0
348934,10.0
348935,10.0
348936,10.0
348937,10.0
348938,10.0
348939,10.0
348940,10.0
348941,10.0
348942,10.0
348943,10.0
348944,10.0
348945,10.0
348946,10.0
348947,10.0
348948,10.0
348949,10.0
348950,10.0
348951,10.0
348952,10.0
348953,10.0
348954,10.0
348955,10.0
348956,10.0
348957,10.0
348958,10.0
348959,10.0
348960,10.0
348961,10.0
348962,10.0
348963,10.0
348964,10.0
348965,10.0
348966,10.0
348967,10.0
348968,10.0
348969,10.0
348970,10.0
348971,10.0
348972,10.0
348973,10.0
348974,10.0
348975,10.0
348976,10.0
348977,10.0
348978,10.0
348979,10.0
348980,10.0
348981,10.0
348982,10.0
348983,10.0
348984,10.0
348985,10.0
348986,10.0
348987,10.0
348988,10.0
348989,10.0
348990,10.0
348991,10.0
348992,10.0
348993,10.0
348994,10.0
348995,10.0
348996,10.0
348997,10.0
348998,10.0
348999,10.0
349000,10.0
349001,10.0
349002,10.0
349003,10.0
349004,10.0
349005,10.0
349006,10.0
349007,10.0
349008,10.0
349009,10.0
349010,10.0
349011,10.0
349012,10.0
349013,10.0
349014,10.0
349015,10.0
349016,10.0
349017,10.0
349018,10.0
349019,10.0
349020,10.0
349021,10.0
349022,10.0
349023,10.0
349024,10.0
349025,10.0
349026,10.0
349027,10.0
349028,10.0
349029,10.0
349030,10.0
349031,10.0
349032,10.0
349033,10.0
349034,10.0
349035,10.0
349036,10.0
349037,10.0
349038,10.0
349039,10.0
349040,10.0
349041,10.0
349042,10.0
349043,10.0
349044,10.0
349045,10.0
349046,10.0
349047,10.0
349048,10.0
349049,10.0
349050,10.0
349051,10.0
349052,10.0
349053,10.0
349054,10.0
349055,10.0
349056,10.0
349057,10.0
349058,10.0
349059,10.0
349060,10.0
349061,10.0
349062,10.0
349063,10.0
349064,10.0
349065,10.0
349066,10.0
349067,10.0
349068,10.0
349069,10.0
349070,10.0
349071,10.0
349072,10.0
349073,10.0
349074,10.0
349075,10.0
349076,10.0
349077,10.0
349078,10.0
349079,10.0
349080,10.0
349081,10.0
349082,10.0
349083,10.0
349084,10.0
349085,10.0
349086,10.0
349087,10.0
349088,10.0
349089,10.0
349090,10.0
349091,10.0
349092,10.0
349093,10.0
349094,10.0
349095,10.0
349096,10.0
349097,10.0
349098,10.0
349099,10.0
349100,10.0
349101,10.0
349102,10.0
349103,10.0
349104,10.0
349105,10.0
349106,10.0
349107,10.0
349108,10.0
349109,10.0
349110,10.0
349111,10.0
349112,10.0
349113,10.0
349114,10.0
349115,10.0
349116,10.0
349117,10.0
349118,10.0
349119,10.0
349120,10.0
349121,10.0
349122,10.0
349123,10.0
349124,10.0
349125,10.0
349126,10.0
349127,10.0
349128,10.0
349129,10.0
349130,10.0
349131,10.0
349132,10.0
349133,10.0
349134,10.0
349135,10.0
349136,10.0
349137,10.0
349138,10.0
349139,10.0
349140,10.0
349141,10.0
349142,10.0
349143,10.0
349144,10.0
349145,10.0
349146,10.0
349147,10.0
349148,10.0
349149,10.0
349150,10.0
349151,10.0
349152,10.0
349153,10.0
349154,10.0
349155,10.0
349156,10.0
349157,10.0
349158,10.0
349159,10.0
349160,10.0
349161,10.0
349162,10.0
349163,10.0
349164,10.0
349165,10.0
349166,10.0
349167,10.0
349168,10.0
349169,10.0
349170,10.0
349171,10.0
349172,10.0
349173,10.0
349174,10.0
349175,10.0
349176,10.0
349177,10.0
349178,10.0
349179,10.0
349180,10.0
349181,10.0
349182,10.0
349183,10.0
349184,10.0
349185,10.0
349186,10.0
349187,10.0
349188,10.0
349189,10.0
349190,10.0
349191,10.0
349192,10.0
349193,10.0
349194,10.0
349195,10.0
349196,10.0
349197,10.0
349198,10.0
349199,10.0
