id,Price
327157,82.570724
327158,83.46725
327159,82.632324
327160,83.35138
327161,83.5287
327162,82.517944
327163,83.35138
327164,83.35138
327165,83.35138
327166,83.35138
327167,83.90762
327168,82.56782
327169,82.81532
327170,83.35138
327171,83.72026
327172,84.67398
327173,83.35138
327174,83.775024
327175,83.43736
327176,81.04887
327177,83.82753
327178,82.5331
327179,83.545135
327180,82.74681
327181,84.016014
327182,84.79501
327183,84.59785
327184,80.94846
327185,84.24952
327186,82.80122
327187,83.35138
327188,83.35138
327189,75.34318
327190,83.35138
327191,83.35138
327192,82.197586
327193,83.35138
327194,84.36119
327195,83.98934
327196,83.35138
327197,83.69548
327198,83.83514
327199,83.35138
327200,84.33509
327201,84.84093
327202,84.53362
327203,84.72938
327204,84.51673
327205,83.35138
327206,83.35138
327207,83.35138
327208,83.10714
327209,84.52553
327210,83.83449
327211,83.554726
327212,84.62779
327213,83.53346
327214,83.50299
327215,82.70363
327216,83.35138
327217,84.27393
327218,83.35138
327219,83.82622
327220,84.50492
327221,83.60304
327222,83.81628
327223,83.35138
327224,84.59891
327225,83.34688
327226,84.129196
327227,84.15669
327228,83.678116
327229,82.99425
327230,84.07197
327231,83.35138
327232,83.35138
327233,83.35138
327234,83.35138
327235,84.45323
327236,82.50636
327237,82.729996
327238,84.63417
327239,83.35138
327240,83.35138
327241,83.35138
327242,84.55722
327243,83.35138
327244,83.35138
327245,83.35138
327246,82.337616
327247,83.35138
327248,82.691635
327249,83.56751
327250,84.05915
327251,83.35138
327252,83.35138
327253,83.66678
327254,84.28849
327255,82.80095
327256,83.35138
327257,84.06064
327258,82.66196
327259,83.35138
327260,84.17325
327261,83.35138
327262,82.27081
327263,83.82489
327264,83.35138
327265,82.92327
327266,82.27974
327267,83.35138
327268,83.05285
327269,83.35138
327270,83.34745
327271,82.55908
327272,82.34811
327273,84.63309
327274,84.554886
327275,83.48512
327276,83.35138
327277,83.1489
327278,84.155045
327279,82.62848
327280,83.35138
327281,83.6958
327282,83.72315
327283,83.30404
327284,82.91142
327285,83.35138
327286,83.35138
327287,83.35138
327288,83.278275
327289,83.014244
327290,84.068924
327291,83.35138
327292,83.35138
327293,83.35138
327294,83.35138
327295,83.35138
327296,84.51879
327297,76.30067
327298,83.070175
327299,82.88304
327300,82.53318
327301,83.35138
327302,84.733284
327303,83.625275
327304,83.25192
327305,82.6503
327306,83.35138
327307,84.24691
327308,83.35138
327309,82.81885
327310,83.35138
327311,84.02414
327312,83.42754
327313,84.228516
327314,83.13278
327315,83.35138
327316,84.25007
327317,83.35138
327318,82.18915
327319,83.00809
327320,84.138054
327321,83.37099
327322,82.98365
327323,84.1757
327324,83.9445
327325,82.63622
327326,84.775085
327327,82.931335
327328,82.39889
327329,83.12039
327330,82.94959
327331,82.37233
327332,83.35138
327333,75.34318
327334,83.35138
327335,84.53548
327336,82.57112
327337,83.68469
327338,83.517685
327339,82.36875
327340,82.74434
327341,83.35138
327342,83.706116
327343,83.35138
327344,82.47442
327345,83.35138
327346,83.35138
327347,84.23339
327348,83.028625
327349,83.71075
327350,82.91596
327351,84.194016
327352,83.35138
327353,83.157104
327354,83.35138
327355,83.35138
327356,83.26233
327357,84.07889
327358,84.21255
327359,83.35138
327360,83.35138
327361,83.82809
327362,75.34318
327363,83.35138
327364,83.51796
327365,84.8691
327366,83.35138
327367,83.35138
327368,83.35138
327369,84.6332
327370,83.5847
327371,83.124405
327372,83.43027
327373,82.41912
327374,82.18042
327375,83.49379
327376,84.45345
327377,82.89613
327378,84.5609
327379,84.00952
327380,84.126175
327381,83.35138
327382,83.35138
327383,83.5132
327384,83.14478
327385,82.44657
327386,84.408554
327387,83.35138
327388,83.35138
327389,83.38034
327390,83.35138
327391,83.35138
327392,83.80018
327393,84.48432
327394,83.127075
327395,83.47687
327396,82.667694
327397,83.024284
327398,83.144684
327399,82.71658
327400,83.91464
327401,84.744354
327402,83.55501
327403,82.50825
327404,82.911545
327405,83.35138
327406,83.35138
327407,83.96066
327408,82.99753
327409,82.82562
327410,82.200615
327411,83.35138
327412,82.906746
327413,83.35138
327414,84.36052
327415,84.65709
327416,83.35138
327417,83.35138
327418,83.35138
327419,83.986145
327420,83.71957
327421,83.35138
327422,83.699356
327423,82.68217
327424,82.50135
327425,82.41533
327426,83.684944
327427,84.04586
327428,84.731964
327429,83.32588
327430,82.38697
327431,83.4279
327432,84.38277
327433,83.35138
327434,83.35138
327435,84.061485
327436,84.70571
327437,84.03083
327438,84.21666
327439,83.35138
327440,83.2057
327441,84.61971
327442,84.152794
327443,83.14816
327444,83.35138
327445,83.35138
327446,83.35138
327447,84.407936
327448,83.610085
327449,83.35138
327450,84.38309
327451,82.460106
327452,84.25019
327453,83.36655
327454,84.739586
327455,84.060486
327456,82.33397
327457,83.35138
327458,83.9394
327459,83.35138
327460,84.45292
327461,83.6941
327462,82.62264
327463,82.82564
327464,84.1693
327465,84.23523
327466,83.82945
327467,84.63422
327468,82.5423
327469,83.03879
327470,83.35138
327471,83.35138
327472,84.719215
327473,83.37106
327474,83.35138
327475,82.454185
327476,84.72976
327477,83.35138
327478,84.6741
327479,83.71873
327480,82.85075
327481,83.87664
327482,83.710785
327483,82.85274
327484,83.35138
327485,83.35138
327486,83.00943
327487,83.35138
327488,84.853
327489,82.419106
327490,83.35138
327491,84.35639
327492,84.51676
327493,84.26197
327494,83.35138
327495,82.327286
327496,83.07423
327497,83.35138
327498,82.82001
327499,82.19002
327500,83.28685
327501,84.031456
327502,83.97406
327503,83.35678
327504,82.91122
327505,83.35138
327506,82.744286
327507,83.35138
327508,82.44848
327509,82.561104
327510,83.35138
327511,83.92376
327512,83.20918
327513,83.35138
327514,83.988914
327515,83.41574
327516,83.35138
327517,83.35138
327518,83.83875
327519,84.4777
327520,83.35138
327521,82.79084
327522,82.3243
327523,83.35138
327524,83.35138
327525,83.35138
327526,83.945015
327527,83.42174
327528,83.32593
327529,83.167244
327530,83.35138
327531,83.35138
327532,84.306984
327533,83.35138
327534,84.243904
327535,84.637474
327536,83.35138
327537,83.24559
327538,82.56943
327539,83.35138
327540,83.46457
327541,83.49884
327542,82.37471
327543,83.49559
327544,84.79212
327545,84.84774
327546,75.34318
327547,83.35138
327548,83.35138
327549,83.35138
327550,83.84069
327551,83.487686
327552,82.7626
327553,83.61803
327554,84.30393
327555,82.88991
327556,83.94026
327557,83.040825
327558,83.35138
327559,83.71341
327560,84.21165
327561,83.35138
327562,84.74426
327563,82.29558
327564,82.53586
327565,83.950714
327566,84.43073
327567,84.45666
327568,84.27592
327569,82.95495
327570,83.35138
327571,83.26752
327572,83.35138
327573,84.635056
327574,83.901436
327575,83.80773
327576,83.35138
327577,83.6564
327578,82.918434
327579,82.81443
327580,83.35138
327581,84.642105
327582,75.34318
327583,84.19066
327584,82.923065
327585,83.0719
327586,84.12199
327587,83.35138
327588,84.38994
327589,83.35138
327590,84.66346
327591,83.35138
327592,83.6765
327593,82.20912
327594,82.201454
327595,82.858765
327596,82.56732
327597,82.97229
327598,83.35138
327599,83.83468
327600,83.35138
327601,82.592094
327602,83.55032
327603,82.99235
327604,82.96779
327605,75.34318
327606,82.613495
327607,83.35138
327608,82.34364
327609,83.35138
327610,83.35138
327611,84.70111
327612,83.35138
327613,83.35138
327614,84.06408
327615,82.8039
327616,82.34141
327617,82.560974
327618,84.74992
327619,82.79947
327620,84.162384
327621,83.35138
327622,84.13048
327623,82.23346
327624,83.97354
327625,83.35138
327626,82.2247
327627,84.16356
327628,84.50292
327629,83.35138
327630,83.35138
327631,83.36783
327632,83.62621
327633,84.534004
327634,83.55118
327635,83.522446
327636,83.35138
327637,83.35138
327638,83.56401
327639,84.1774
327640,75.34318
327641,82.36921
327642,84.3376
327643,83.50685
327644,83.35138
327645,83.35138
327646,83.486206
327647,83.35138
327648,84.65926
327649,82.78904
327650,84.50191
327651,82.40923
327652,83.35138
327653,84.0262
327654,82.28688
327655,84.66432
327656,83.35138
327657,84.15294
327658,82.61617
327659,83.457
327660,82.76342
327661,83.521355
327662,83.35138
327663,83.43083
327664,82.26679
327665,83.35138
327666,82.78467
327667,83.35138
327668,82.404434
327669,82.462166
327670,83.47969
327671,83.35138
327672,83.61398
327673,83.8862
327674,82.716515
327675,82.801254
327676,82.78414
327677,83.35138
327678,83.1602
327679,82.20207
327680,83.35138
327681,82.94053
327682,83.70694
327683,84.466484
327684,84.11512
327685,83.43149
327686,82.564545
327687,83.35138
327688,83.125946
327689,83.35138
327690,82.42213
327691,82.67724
327692,83.90267
327693,83.35138
327694,83.505936
327695,82.96375
327696,84.286446
327697,83.35138
327698,84.27621
327699,83.71591
327700,84.62743
327701,84.61041
327702,83.241615
327703,83.35138
327704,83.35138
327705,82.5723
327706,84.623856
327707,83.35138
327708,83.970795
327709,83.93746
327710,83.67197
327711,84.40555
327712,84.01551
327713,83.35138
327714,82.911514
327715,83.35138
327716,82.409035
327717,83.35138
327718,83.35138
327719,83.35138
327720,83.45817
327721,83.049065
327722,84.8627
327723,84.287994
327724,83.73439
327725,83.35138
327726,83.35138
327727,83.35138
327728,82.49862
327729,82.956406
327730,83.4683
327731,83.35138
327732,83.35138
327733,82.590485
327734,82.79938
327735,83.35138
327736,84.724815
327737,83.03967
327738,84.09005
327739,83.35138
327740,83.82395
327741,83.44886
327742,83.35138
327743,84.130424
327744,83.35138
327745,83.35138
327746,83.59418
327747,82.5304
327748,83.35138
327749,83.35431
327750,83.35138
327751,83.35138
327752,83.94007
327753,83.35138
327754,83.16675
327755,82.65831
327756,84.27728
327757,84.503845
327758,84.118805
327759,83.35138
327760,83.34757
327761,83.35138
327762,83.70789
327763,84.84918
327764,84.44011
327765,83.13284
327766,83.35138
327767,83.35138
327768,83.21245
327769,83.35138
327770,84.85861
327771,83.35138
327772,83.00284
327773,82.897194
327774,84.43934
327775,84.73994
327776,83.97291
327777,82.84003
327778,82.565575
327779,83.35138
327780,84.47689
327781,83.331535
327782,84.301674
327783,83.35138
327784,82.56951
327785,84.4766
327786,83.38118
327787,83.35138
327788,84.54497
327789,84.06845
327790,82.53309
327791,84.49933
327792,83.1305
327793,84.49051
327794,84.55717
327795,83.35138
327796,75.34318
327797,84.742134
327798,83.83272
327799,83.35138
327800,83.35138
327801,83.35138
327802,84.305916
327803,84.00841
327804,84.40562
327805,83.22682
327806,83.35138
327807,82.19337
327808,83.684814
327809,83.35138
327810,83.35138
327811,83.35138
327812,83.35138
327813,84.48102
327814,83.341675
327815,83.35138
327816,82.822136
327817,84.34371
327818,83.35138
327819,83.447525
327820,84.55527
327821,83.901695
327822,83.35138
327823,83.35138
327824,83.15495
327825,83.35138
327826,83.35138
327827,82.68956
327828,83.92193
327829,83.35138
327830,84.624306
327831,75.34318
327832,83.35138
327833,83.35138
327834,83.55304
327835,83.35138
327836,82.94053
327837,84.326546
327838,83.35138
327839,83.35138
327840,83.35138
327841,83.192505
327842,84.2484
327843,82.82945
327844,83.48216
327845,83.35138
327846,83.77683
327847,83.35138
327848,84.69027
327849,83.884544
327850,83.35138
327851,83.35138
327852,83.35138
327853,83.35138
327854,83.35138
327855,83.35138
327856,82.798546
327857,84.04919
327858,83.35138
327859,83.43031
327860,83.35138
327861,84.045395
327862,83.35138
327863,83.35138
327864,83.35138
327865,82.50593
327866,83.35138
327867,84.20238
327868,82.45167
327869,82.420235
327870,82.24965
327871,83.14512
327872,83.35138
327873,82.893456
327874,83.35138
327875,83.35138
327876,83.35138
327877,80.71145
327878,83.00951
327879,83.35138
327880,83.35138
327881,82.33749
327882,83.35138
327883,83.9038
327884,83.79253
327885,84.401794
327886,83.35138
327887,84.270645
327888,83.437836
327889,83.35138
327890,84.6742
327891,84.4197
327892,83.8543
327893,83.632965
327894,83.35138
327895,83.35138
327896,83.35138
327897,82.80504
327898,83.35138
327899,84.08735
327900,83.35138
327901,84.274315
327902,83.52962
327903,84.57123
327904,83.35138
327905,83.20289
327906,83.35138
327907,84.395325
327908,80.92239
327909,82.682724
327910,82.68419
327911,84.711044
327912,84.18322
327913,83.25856
327914,84.34615
327915,83.92197
327916,83.83016
327917,83.35138
327918,83.10654
327919,82.28972
327920,83.35138
327921,83.009796
327922,83.92075
327923,83.35138
327924,83.35138
327925,83.35138
327926,84.51617
327927,82.372826
327928,83.551926
327929,84.847
327930,83.071884
327931,83.63156
327932,75.34318
327933,82.87158
327934,83.90854
327935,83.20041
327936,83.35138
327937,83.35138
327938,84.65988
327939,84.38708
327940,83.35138
327941,82.453865
327942,83.35138
327943,84.031006
327944,83.430695
327945,83.35138
327946,84.86547
327947,83.069984
327948,83.62601
327949,84.06408
327950,83.97369
327951,83.35138
327952,83.35138
327953,82.21778
327954,83.35138
327955,83.83205
327956,83.35138
327957,84.74213
327958,83.69072
327959,84.31714
327960,83.35138
327961,82.459656
327962,83.89582
327963,83.35138
327964,83.35138
327965,83.59976
327966,82.53131
327967,83.604385
327968,83.502884
327969,83.35138
327970,83.35138
327971,82.962746
327972,84.01544
327973,82.675674
327974,84.864
327975,84.754486
327976,83.03656
327977,84.23086
327978,82.20374
327979,83.3159
327980,83.808044
327981,83.99338
327982,83.50726
327983,83.35138
327984,83.50144
327985,83.35138
327986,83.90631
327987,84.06384
327988,83.35138
327989,83.35138
327990,82.43166
327991,84.15149
327992,84.13514
327993,83.35138
327994,82.67334
327995,83.35138
327996,83.35138
327997,83.912964
327998,83.1395
327999,83.35138
328000,84.60411
328001,83.35138
328002,83.061615
328003,83.35138
328004,84.843056
328005,82.33631
328006,83.656746
328007,83.35138
328008,80.972626
328009,83.11215
328010,83.628296
328011,83.27023
328012,83.733284
328013,83.35138
328014,84.73522
328015,82.9129
328016,83.35138
328017,83.28395
328018,83.83626
328019,80.67055
328020,83.570175
328021,83.35138
328022,84.26735
328023,84.1595
328024,84.84422
328025,83.00966
328026,84.656845
328027,83.91468
328028,83.35138
328029,84.118866
328030,83.825485
328031,82.21245
328032,83.35138
328033,82.77354
328034,83.53583
328035,84.85718
328036,82.41103
328037,83.537964
328038,83.35138
328039,82.53325
328040,82.516464
328041,84.55594
328042,83.91528
328043,83.35138
328044,83.35138
328045,83.35138
328046,83.35138
328047,83.35138
328048,84.60497
328049,83.35138
328050,83.00479
328051,84.055
328052,83.8683
328053,83.35138
328054,84.16338
328055,84.30646
328056,84.81503
328057,82.85356
328058,83.35138
328059,82.95679
328060,84.78162
328061,83.35138
328062,82.86746
328063,84.77355
328064,83.83537
328065,83.35138
328066,83.23189
328067,84.1634
328068,83.46724
328069,82.333954
328070,82.8221
328071,82.38597
328072,82.84891
328073,82.38369
328074,83.22611
328075,83.35138
328076,84.14486
328077,83.35138
328078,83.35138
328079,83.35138
328080,82.79938
328081,83.35138
328082,82.62161
328083,83.35138
328084,75.34318
328085,83.35138
328086,83.615776
328087,82.335915
328088,83.35138
328089,84.53118
328090,84.85036
328091,84.17936
328092,84.44942
328093,83.1942
328094,83.48661
328095,82.80267
328096,83.35138
328097,83.35138
328098,83.59789
328099,84.088234
328100,83.35138
328101,83.35138
328102,82.215836
328103,84.762215
328104,83.35138
328105,83.35138
328106,83.61981
328107,83.35138
328108,83.35138
328109,83.35138
328110,83.35138
328111,83.35138
328112,84.83473
328113,83.35138
328114,83.35138
328115,83.793175
328116,83.35138
328117,83.7417
328118,84.52058
328119,83.35138
328120,83.02937
328121,83.35138
328122,83.83527
328123,84.18043
328124,83.35138
328125,84.8619
328126,83.35138
328127,82.90904
328128,83.35138
328129,84.48297
328130,84.82197
328131,82.670296
328132,83.35138
328133,83.35138
328134,83.600914
328135,84.675026
328136,84.4212
328137,83.35138
328138,83.041336
328139,82.665726
328140,83.35138
328141,84.060684
328142,83.35138
328143,83.35138
328144,83.35138
328145,82.34772
328146,75.34318
328147,82.76987
328148,82.34542
328149,83.35138
328150,83.35138
328151,84.21141
328152,83.455086
328153,82.36193
328154,83.690025
328155,83.35138
328156,75.34318
328157,83.35138
328158,82.93018
328159,82.62109
328160,83.09202
328161,84.400116
328162,82.88699
328163,83.45557
328164,82.2197
328165,80.316246
328166,84.465706
328167,83.35138
328168,82.3685
328169,83.35138
328170,83.821846
328171,83.35138
328172,83.35138
328173,83.35138
328174,83.35138
328175,83.35138
328176,82.29701
328177,83.35138
328178,83.35138
328179,82.67524
328180,82.9243
328181,82.64511
328182,83.35138
328183,84.72051
328184,83.35138
328185,82.773056
328186,82.69178
328187,84.446526
328188,82.918465
328189,83.35138
328190,82.188675
328191,84.65503
328192,83.35138
328193,84.74551
328194,83.35138
328195,83.35138
328196,83.35138
328197,75.34318
328198,83.63017
328199,82.39482
