id,Price
349714,86.9835
349715,80.03355
349716,79.77815
349717,67.99345
349718,78.36109
349719,92.835
349720,78.93201
349721,82.41324
349722,93.15293
349723,90.920555
349724,90.37816
349725,93.39333
349726,81.12973
349727,88.69724
349728,70.1939
349729,90.522934
349730,66.53454
349731,73.657616
349732,90.76801
349733,97.19286
349734,93.9107
349735,95.42567
349736,93.83403
349737,90.06085
349738,88.35951
349739,80.05792
349740,78.74
349741,65.72888
349742,84.3562
349743,88.58882
349744,91.17691
349745,85.836205
349746,83.070915
349747,74.00035
349748,67.127464
349749,86.72211
349750,94.39399
349751,75.94941
349752,82.59776
349753,69.37972
349754,87.99518
349755,75.29928
349756,92.76878
349757,78.11381
349758,87.99348
349759,70.70118
349760,81.836685
349761,76.73324
349762,92.773766
349763,81.24637
349764,94.65323
349765,68.28196
349766,91.1803
349767,93.01303
349768,83.06315
349769,83.915375
349770,75.7772
349771,84.03849
349772,99.656425
349773,70.94256
349774,91.59545
349775,83.44868
349776,76.697014
349777,73.870674
349778,76.09298
349779,87.54292
349780,84.96406
349781,89.06386
349782,92.56785
349783,84.27738
349784,79.31324
349785,75.857
349786,68.89042
349787,92.347916
349788,78.609825
349789,87.23008
349790,83.30073
349791,84.850105
349792,74.15169
349793,80.49766
349794,85.35656
349795,93.80905
349796,68.48761
349797,65.73348
349798,93.80477
349799,83.437904
349800,82.771515
349801,96.31806
349802,73.68983
349803,89.08555
349804,67.37349
349805,83.470604
349806,79.210075
349807,92.31906
349808,91.3584
349809,88.23377
349810,64.59746
349811,97.089
349812,75.110695
349813,82.36929
349814,79.884796
349815,84.74453
349816,92.30613
349817,72.396
349818,78.65971
349819,77.48323
349820,90.36989
349821,76.47147
349822,70.52762
349823,93.9107
349824,85.81439
349825,74.493996
349826,94.19268
349827,93.49039
349828,79.06269
349829,70.15418
349830,85.120415
349831,79.18297
349832,71.54139
349833,74.40999
349834,77.278984
349835,78.5914
349836,80.81259
349837,96.03315
349838,73.03768
349839,72.775375
349840,78.97048
349841,87.401024
349842,87.43287
349843,68.273506
349844,88.768105
349845,81.87942
349846,81.62511
349847,67.26464
349848,90.62544
349849,78.046616
349850,82.438934
349851,79.65422
349852,89.000336
349853,80.7911
349854,77.37457
349855,81.77476
349856,71.49986
349857,84.3315
349858,74.42605
349859,84.70758
349860,66.210045
349861,79.55665
349862,92.24817
349863,82.46869
349864,84.01016
349865,80.45514
349866,80.72129
349867,69.19616
349868,87.42564
349869,80.64273
349870,74.17365
349871,73.43895
349872,81.333244
349873,79.86123
349874,93.84704
349875,80.995056
349876,73.33954
349877,97.94494
349878,83.69731
349879,92.822
349880,75.906975
349881,75.92735
349882,77.99994
349883,69.82333
349884,68.23365
349885,91.07173
349886,91.63038
349887,81.64246
349888,91.50014
349889,73.42008
349890,65.62813
349891,84.148094
349892,70.82908
349893,80.15211
349894,73.45733
349895,96.32254
349896,84.00892
349897,82.65586
349898,80.330956
349899,68.13906
349900,93.7789
349901,82.456795
349902,76.46046
349903,76.18484
349904,91.83454
349905,74.770256
349906,84.01002
349907,88.727
349908,79.817696
349909,93.63204
349910,90.77437
349911,90.5976
349912,77.58929
349913,85.01148
349914,98.95745
349915,68.64947
349916,92.10761
349917,77.78517
349918,81.621544
349919,80.67036
349920,87.95358
349921,83.6619
349922,76.19248
349923,95.7419
349924,76.17971
349925,86.93754
349926,78.372505
349927,84.22579
349928,81.97708
349929,89.40729
349930,77.33366
349931,79.99764
349932,81.66329
349933,79.27891
349934,83.53631
349935,71.92363
349936,82.95275
349937,84.5934
349938,66.49175
349939,72.73875
349940,85.04066
349941,87.93314
349942,95.326775
349943,89.15382
349944,89.1795
349945,93.9695
349946,92.70153
349947,84.713425
349948,77.111435
349949,72.8574
349950,83.57543
349951,90.23638
349952,88.4678
349953,87.43292
349954,74.27082
349955,83.49646
349956,80.91339
349957,94.232025
349958,79.058685
349959,79.415184
349960,91.73028
349961,84.356
349962,87.549835
349963,65.77849
349964,65.786385
349965,77.47227
349966,91.75033
349967,90.6183
349968,90.289314
349969,90.401
349970,83.20669
349971,69.618126
349972,78.711494
349973,75.970566
349974,83.93641
349975,78.19499
349976,83.588585
349977,71.01762
349978,81.17452
349979,87.68757
349980,87.43482
349981,81.72352
349982,77.236084
349983,73.54644
349984,82.01434
349985,68.26049
349986,92.710915
349987,96.146034
349988,65.457306
349989,93.073524
349990,90.00579
349991,69.890205
349992,75.00843
349993,88.31957
349994,92.422585
349995,78.66871
349996,82.3484
349997,87.44494
349998,89.18238
349999,88.70159
350000,74.88389
350001,73.44543
350002,83.70851
350003,93.87533
350004,92.59616
350005,76.76851
350006,74.552765
350007,86.27992
350008,89.398834
350009,79.127945
350010,87.281715
350011,82.25769
350012,77.49721
350013,86.37449
350014,67.757034
350015,75.555756
350016,79.35688
350017,81.3205
350018,79.42738
350019,73.10907
350020,79.43256
350021,87.12
350022,77.434135
350023,74.72887
350024,90.922615
350025,65.65186
350026,89.22324
350027,87.69562
350028,73.365
350029,82.27276
350030,73.35238
350031,82.21879
350032,80.581955
350033,82.65308
350034,78.248985
350035,69.53137
350036,87.58021
350037,71.28489
350038,82.11683
350039,77.12209
350040,68.00889
350041,74.797386
350042,90.47014
350043,88.57529
350044,79.409645
350045,91.4956
350046,83.71662
350047,89.520905
350048,75.57864
350049,73.31605
350050,77.21439
350051,72.04462
350052,74.524605
350053,81.85362
350054,75.2841
350055,70.94581
350056,73.906906
350057,79.45978
350058,92.68639
350059,84.93366
350060,81.98552
350061,69.878914
350062,85.22394
350063,78.88739
350064,82.256485
350065,88.34259
350066,82.0226
350067,80.205894
350068,70.39843
350069,81.84826
350070,81.02541
350071,74.14953
350072,65.78386
350073,78.649864
350074,77.5305
350075,80.54325
350076,81.708275
350077,77.01567
350078,74.29147
350079,88.126045
350080,88.73927
350081,78.41524
350082,86.09924
350083,78.83945
350084,70.72053
350085,64.59746
350086,66.55879
350087,74.938385
350088,72.723854
350089,90.667
350090,77.973206
350091,77.88825
350092,84.7456
350093,97.57397
350094,82.29651
350095,83.0093
350096,90.904366
350097,83.61541
350098,85.62159
350099,72.78756
350100,88.78481
350101,65.35011
350102,84.84373
350103,89.08324
350104,90.06067
350105,75.91107
350106,83.54166
350107,88.17204
350108,89.12125
350109,70.64933
350110,84.592155
350111,90.468346
350112,81.663795
350113,80.36609
350114,90.22204
350115,73.57235
350116,82.55902
350117,94.65592
350118,85.990715
350119,77.2635
350120,81.489006
350121,90.51377
350122,77.46938
350123,81.86712
350124,83.05944
350125,78.59464
350126,87.36207
350127,75.45367
350128,74.04941
350129,84.45252
350130,86.6723
350131,77.31902
350132,68.379265
350133,93.18206
350134,89.02476
350135,72.775375
350136,89.126884
350137,88.63925
350138,85.65573
350139,78.35677
350140,74.00936
350141,88.88268
350142,75.68415
350143,83.62179
350144,93.95798
350145,86.00441
350146,90.96639
350147,73.73933
350148,91.28059
350149,89.76194
350150,70.51037
350151,74.22846
350152,91.49923
350153,82.85192
350154,76.47759
350155,79.831535
350156,83.16958
350157,72.706024
350158,84.97136
350159,79.78337
350160,76.73992
350161,77.799644
350162,88.27528
350163,78.74641
350164,74.80694
350165,82.91388
350166,83.909645
350167,98.63157
350168,84.484375
350169,72.775375
350170,74.62432
350171,79.08079
350172,79.73295
350173,81.71795
350174,87.36897
350175,87.32757
350176,91.18592
350177,79.670845
350178,78.834175
350179,91.38995
350180,66.54492
350181,84.52591
350182,73.5033
350183,87.94725
350184,84.80511
350185,73.08772
350186,72.27731
350187,90.11538
350188,79.95612
350189,84.83375
350190,82.441185
350191,73.20054
350192,84.77598
350193,81.229935
350194,70.53018
350195,97.77657
350196,78.65833
350197,85.60261
350198,78.902695
350199,73.30284
350200,84.20016
350201,81.13503
350202,91.7716
350203,82.587364
350204,72.20803
350205,87.41926
350206,69.06882
350207,89.031624
350208,73.94244
350209,80.36609
350210,76.22438
350211,78.97676
350212,84.42745
350213,71.52517
350214,80.65021
350215,88.3156
350216,82.69242
350217,91.39268
350218,75.38071
350219,90.60611
350220,76.02138
350221,74.66895
350222,72.775375
350223,77.48992
350224,82.46361
350225,75.69492
350226,75.738594
350227,81.17733
350228,81.09095
350229,84.731834
350230,87.6611
350231,88.29652
350232,80.357544
350233,81.265945
350234,79.989876
350235,71.65156
350236,85.05013
350237,79.66403
350238,84.16396
350239,84.13169
350240,87.43513
350241,85.3435
350242,66.48428
350243,69.100914
350244,76.24971
350245,87.74051
350246,76.75931
350247,76.43813
350248,74.536674
350249,79.77815
350250,77.09847
350251,77.57209
350252,70.48367
350253,81.90706
350254,83.64446
350255,65.67276
350256,97.62183
350257,86.90063
350258,85.728096
350259,65.50291
350260,64.83781
350261,79.03634
350262,96.16831
350263,80.31403
350264,84.89258
350265,99.26728
350266,89.02447
350267,93.666626
350268,73.26347
350269,88.508995
350270,65.78937
350271,93.20683
350272,99.64618
350273,81.82041
350274,73.03814
350275,89.36332
350276,72.5264
350277,87.09368
350278,82.30224
350279,82.882614
350280,79.263
350281,92.94634
350282,81.05425
350283,85.87164
350284,83.46351
350285,67.39088
350286,87.04916
350287,73.414444
350288,67.89495
350289,73.97898
350290,65.82341
350291,88.69035
350292,85.28488
350293,72.856865
350294,90.11144
350295,83.8252
350296,72.867004
350297,90.67189
350298,94.29061
350299,67.82099
350300,76.726295
350301,81.0851
350302,77.76461
350303,85.84496
350304,88.97778
350305,79.94104
350306,92.21222
350307,82.74645
350308,84.3534
350309,84.83637
350310,77.22464
350311,84.87408
350312,90.821144
350313,87.22435
350314,86.71597
350315,79.41965
350316,84.56533
350317,76.07406
350318,78.76255
350319,65.386185
350320,75.059105
350321,75.795105
350322,87.48667
350323,77.24328
350324,76.76116
350325,82.90921
350326,78.96152
350327,88.49704
350328,77.86416
350329,85.76678
350330,66.42605
350331,72.17814
350332,81.61898
350333,79.21302
350334,84.91062
350335,76.55546
350336,80.50964
350337,74.785324
350338,83.52645
350339,83.04552
350340,82.777534
350341,72.463745
350342,76.691734
350343,76.06393
350344,75.73558
350345,85.877335
350346,80.54177
350347,72.26976
350348,76.063866
350349,74.99781
350350,65.20835
350351,81.81743
350352,78.68347
350353,77.139656
350354,73.757835
350355,65.75883
350356,69.06162
350357,84.23278
350358,92.579475
350359,87.31031
350360,65.34826
350361,89.03495
350362,91.481926
350363,78.13738
350364,84.36349
350365,71.005035
350366,84.67435
350367,82.955666
350368,91.01838
350369,87.446106
350370,82.08783
350371,74.27058
350372,77.02502
350373,78.56047
350374,80.50972
350375,73.45061
350376,85.08018
350377,93.08605
350378,87.54856
350379,85.77882
350380,74.76656
350381,93.33686
350382,76.2592
350383,87.3778
350384,74.966606
350385,76.94206
350386,89.34248
350387,74.82176
350388,84.330315
350389,85.2141
350390,76.0268
350391,80.19621
350392,89.97287
350393,86.08073
350394,82.198944
350395,81.85329
350396,76.98319
350397,72.18817
350398,72.94167
350399,93.79258
350400,85.500206
350401,76.67509
350402,77.21039
350403,71.256035
350404,87.726456
350405,82.72351
350406,76.42343
350407,81.24859
350408,68.64789
350409,81.182274
350410,77.21247
350411,79.10255
350412,88.02446
350413,86.80373
350414,87.73536
350415,75.09391
350416,84.08251
350417,73.35006
350418,81.84696
350419,91.40986
350420,70.92748
350421,76.942795
350422,86.08784
350423,89.661285
350424,87.325775
350425,75.83474
350426,84.372314
350427,80.36609
350428,89.23284
350429,93.90478
350430,77.83686
350431,80.44757
350432,74.73886
350433,81.30401
350434,83.97309
350435,81.75024
350436,66.30989
350437,84.0193
350438,69.0859
350439,89.21281
350440,90.34618
350441,96.04556
350442,79.04659
350443,81.12443
350444,75.25666
350445,66.048225
350446,93.8991
350447,85.70306
350448,83.19817
350449,75.88416
350450,89.11422
350451,81.374405
350452,84.3218
350453,75.57973
350454,74.51502
350455,77.20203
350456,91.121574
350457,82.17662
350458,82.6223
350459,72.775375
350460,75.41329
350461,80.28192
350462,90.21748
350463,89.36472
350464,73.05552
350465,85.6561
350466,84.94945
350467,67.5845
350468,65.941895
350469,81.646484
350470,85.0758
350471,76.65091
350472,86.712715
350473,94.43995
350474,77.13291
350475,77.7208
350476,81.020035
350477,79.04459
350478,75.95776
350479,81.88886
350480,84.33753
350481,80.97986
350482,87.47072
350483,92.59138
350484,77.48403
350485,87.08534
350486,77.465416
350487,83.14663
350488,86.88224
350489,88.08012
350490,87.45847
350491,79.63294
350492,72.66817
350493,71.60067
350494,90.219955
350495,82.18567
350496,92.771904
350497,81.86129
350498,82.69138
350499,70.49883
350500,82.52896
350501,76.11138
350502,83.1043
350503,78.713554
350504,82.31794
350505,74.781624
350506,92.574776
350507,85.75742
350508,78.338806
350509,79.61319
350510,75.75422
350511,79.54808
350512,82.384476
350513,82.02953
350514,82.19606
350515,94.314064
350516,73.50017
350517,84.88853
350518,79.58534
350519,96.7081
350520,83.659065
350521,74.94619
350522,73.57494
350523,90.115074
350524,89.363914
350525,93.70731
350526,91.08581
350527,89.14829
350528,80.985115
350529,85.8012
350530,82.89668
350531,70.81734
350532,88.74166
350533,90.18143
350534,81.29108
350535,89.00284
350536,73.09268
350537,82.41604
350538,75.41439
350539,78.5664
350540,96.1203
350541,76.99653
350542,93.23113
350543,86.42867
350544,84.37306
350545,64.59746
350546,83.86338
350547,78.57021
350548,74.61628
350549,78.89482
350550,97.79719
350551,85.05948
350552,71.14167
350553,79.42427
350554,87.10544
350555,80.97459
350556,85.03922
350557,93.99939
350558,72.30056
350559,88.0254
350560,84.304375
350561,77.25526
350562,91.26136
350563,72.653786
350564,81.429474
350565,91.89427
350566,65.57501
350567,82.169235
350568,76.81441
350569,90.6343
350570,86.845215
350571,82.42213
350572,89.74196
350573,66.5351
350574,75.32136
350575,67.15107
350576,77.83958
350577,73.63779
350578,94.61404
350579,92.90455
350580,91.59941
350581,78.60413
350582,90.11419
350583,98.44817
350584,81.01281
350585,95.844215
350586,82.532265
350587,84.212
350588,72.18817
350589,78.770775
350590,81.839966
350591,74.742256
350592,94.00569
350593,85.13278
350594,76.01937
350595,67.529
350596,67.80103
350597,65.60785
350598,73.11342
350599,85.45263
350600,80.57995
350601,92.76385
350602,89.991325
350603,97.13302
350604,72.046074
350605,78.4254
350606,81.82252
350607,65.66762
350608,94.89919
350609,94.41644
350610,74.973
350611,88.96527
350612,85.98952
350613,83.14432
350614,82.795265
350615,83.51722
350616,90.42179
350617,80.68116
350618,91.28097
350619,83.6516
350620,83.274666
350621,75.134895
350622,77.24978
350623,91.94608
350624,85.31497
350625,76.40783
350626,73.64595
350627,76.62185
350628,78.91474
350629,68.51118
350630,80.22764
350631,77.97956
350632,92.88416
350633,92.568306
350634,78.43062
350635,78.49235
350636,81.81764
350637,78.47499
350638,82.369026
350639,83.29202
350640,92.80413
350641,81.94694
350642,77.16028
350643,86.873726
350644,80.34643
350645,84.39318
350646,78.36971
350647,74.59405
350648,92.449486
350649,86.293175
350650,90.53744
350651,81.26275
350652,69.63366
350653,75.4149
350654,72.1025
350655,87.41926
350656,74.25661
350657,86.82052
350658,67.13809
350659,75.11149
350660,74.321335
350661,78.35009
350662,66.86621
350663,78.59569
350664,83.18143
350665,93.818306
350666,91.71218
350667,82.99886
350668,79.807045
350669,89.67257
350670,76.39127
350671,73.34645
350672,69.3462
350673,90.006775
350674,87.5617
350675,81.18783
350676,74.04558
350677,69.12328
350678,88.104
350679,93.71561
350680,85.24147
350681,68.48772
350682,87.80645
350683,81.68493
350684,96.06513
350685,76.96258
350686,84.291336
350687,86.355835
350688,77.865776
350689,89.89711
350690,70.11167
350691,74.52662
350692,84.39986
350693,77.18245
350694,79.85667
350695,82.803566
350696,85.40343
350697,73.18072
350698,86.47255
350699,93.67792
350700,77.771065
350701,90.50345
350702,74.9296
350703,71.07534
350704,84.69509
350705,77.72794
350706,80.46883
350707,79.15244
350708,87.26534
350709,89.185486
350710,76.24295
350711,82.16981
350712,92.698166
350713,77.729195
350714,78.96026
350715,66.43328
350716,83.0581
350717,77.19627
350718,77.719406
350719,93.73931
350720,74.13311
350721,79.36239
350722,78.11164
350723,74.44813
350724,66.723274
350725,73.24306
350726,75.03144
350727,81.16149
350728,87.85761
350729,67.0017
350730,73.48209
350731,94.468346
350732,94.37704
350733,74.89034
350734,78.58927
350735,73.887245
350736,97.087685
350737,87.613075
350738,89.93959
350739,73.8029
350740,90.634186
350741,81.832054
350742,82.3131
350743,78.59547
350744,83.87865
350745,89.52824
350746,79.43255
350747,76.82364
350748,76.000305
350749,78.01171
350750,82.48388
350751,77.03341
350752,90.506355
