id,Price
324584,78.23204
324585,77.896355
324586,77.19935
324587,78.282814
324588,77.896355
324589,78.3947
324590,77.312164
324591,77.896355
324592,77.008865
324593,78.11316
324594,79.0209
324595,77.179726
324596,77.15161
324597,77.896355
324598,77.18862
324599,77.18413
324600,77.896355
324601,78.09744
324602,77.05751
324603,77.013535
324604,78.370155
324605,77.896355
324606,77.1081
324607,78.35745
324608,78.181694
324609,77.896355
324610,78.22952
324611,78.318275
324612,79.2173
324613,77.03356
324614,77.28338
324615,77.05566
324616,78.09931
324617,77.15323
324618,77.31247
324619,78.18191
324620,78.445656
324621,78.19934
324622,78.17406
324623,78.39182
324624,78.67822
324625,77.259865
324626,77.21281
324627,77.896355
324628,77.05716
324629,77.896355
324630,77.33984
324631,77.28028
324632,78.29898
324633,78.339
324634,77.896355
324635,77.896355
324636,78.43877
324637,77.0426
324638,78.17133
324639,77.896355
324640,78.18186
324641,78.274734
324642,78.24527
324643,77.896355
324644,77.896355
324645,77.896355
324646,79.15169
324647,78.22767
324648,77.31857
324649,78.42244
324650,79.02935
324651,77.82425
324652,77.03521
324653,77.896355
324654,77.67787
324655,77.138885
324656,78.27537
324657,78.438095
324658,77.896355
324659,77.896355
324660,78.36801
324661,77.896355
324662,77.896355
324663,78.35649
324664,77.2387
324665,77.26117
324666,77.896355
324667,77.03665
324668,77.33814
324669,77.896355
324670,78.41132
324671,77.896355
324672,77.896355
324673,77.10072
324674,77.896355
324675,78.182594
324676,78.265076
324677,77.896355
324678,77.896355
324679,77.896355
324680,79.28175
324681,77.896355
324682,78.10603
324683,77.68737
324684,78.835464
324685,78.21531
324686,78.24774
324687,77.27752
324688,77.29085
324689,77.896355
324690,78.38821
324691,78.16775
324692,77.3118
324693,77.10822
324694,78.32565
324695,77.008865
324696,77.27606
324697,77.07514
324698,77.235344
324699,77.896355
324700,78.41103
324701,77.896355
324702,77.12788
324703,77.03646
324704,78.255455
324705,78.388664
324706,77.896355
324707,77.896355
324708,77.896355
324709,77.896355
324710,79.51576
324711,77.896355
324712,77.896355
324713,78.1998
324714,77.896355
324715,78.40887
324716,78.423225
324717,77.91417
324718,77.34357
324719,77.85091
324720,77.896355
324721,78.32792
324722,78.45204
324723,78.171486
324724,77.896355
324725,78.216675
324726,77.896355
324727,77.008865
324728,78.330284
324729,77.092804
324730,78.452385
324731,78.16164
324732,77.27252
324733,77.896355
324734,78.35359
324735,77.1565
324736,77.896355
324737,78.387856
324738,77.896355
324739,78.281235
324740,78.44652
324741,77.2513
324742,77.896355
324743,78.24034
324744,78.117516
324745,78.41276
324746,77.132095
324747,77.896355
324748,78.30303
324749,77.896355
324750,77.896355
324751,77.896355
324752,77.896355
324753,78.16624
324754,78.209015
324755,78.24159
324756,78.29399
324757,77.222946
324758,77.10982
324759,78.21287
324760,77.896355
324761,77.08646
324762,77.273285
324763,78.20795
324764,77.896355
324765,78.29113
324766,78.22793
324767,78.3202
324768,77.104126
324769,77.57229
324770,77.896355
324771,78.31136
324772,79.59227
324773,77.896355
324774,78.30754
324775,77.896355
324776,78.34774
324777,77.13359
324778,77.896355
324779,78.44567
324780,77.12481
324781,78.16437
324782,77.15341
324783,77.896355
324784,77.896355
324785,77.896355
324786,77.896355
324787,78.32568
324788,78.34954
324789,77.896355
324790,78.12401
324791,78.408165
324792,78.13833
324793,77.05618
324794,79.08516
324795,77.896355
324796,78.387245
324797,77.14748
324798,78.23551
324799,77.896355
324800,77.25548
324801,77.07258
324802,77.29594
324803,77.896355
324804,77.053734
324805,78.13082
324806,77.896355
324807,78.3812
324808,78.13166
324809,77.31976
324810,78.23002
324811,77.896355
324812,77.896355
324813,78.27912
324814,77.19857
324815,78.10139
324816,80.824745
324817,77.896355
324818,78.540794
324819,78.21364
324820,78.42309
324821,78.15293
324822,77.896355
324823,77.896355
324824,77.138954
324825,78.25787
324826,78.15127
324827,77.896355
324828,77.896355
324829,77.028984
324830,77.896355
324831,77.896355
324832,77.21216
324833,77.11028
324834,78.180504
324835,78.21237
324836,78.29178
324837,78.30327
324838,77.32588
324839,77.896355
324840,78.398506
324841,77.14839
324842,78.980385
324843,77.07159
324844,78.07208
324845,77.20224
324846,77.896355
324847,77.896355
324848,77.10512
324849,78.39098
324850,78.09048
324851,77.896355
324852,77.896355
324853,78.21707
324854,77.896355
324855,78.209335
324856,77.29357
324857,78.3981
324858,77.199905
324859,77.896355
324860,78.37803
324861,77.896355
324862,78.119316
324863,78.280304
324864,78.34663
324865,78.09093
324866,77.896355
324867,77.323395
324868,77.896355
324869,77.036896
324870,77.896355
324871,78.17526
324872,77.301544
324873,77.03525
324874,77.19785
324875,77.896355
324876,78.449066
324877,77.896355
324878,78.449554
324879,78.56283
324880,77.17625
324881,78.428734
324882,77.896355
324883,77.07355
324884,77.06998
324885,77.896355
324886,78.27734
324887,79.1569
324888,78.21387
324889,77.2042
324890,77.0384
324891,77.896355
324892,78.12434
324893,78.44792
324894,77.896355
324895,78.26295
324896,78.81661
324897,77.896355
324898,78.08937
324899,77.896355
324900,78.41168
324901,77.896355
324902,77.896355
324903,78.07208
324904,78.30584
324905,77.896355
324906,77.896355
324907,77.896355
324908,77.09083
324909,77.16255
324910,77.05463
324911,78.75771
324912,78.105354
324913,77.896355
324914,78.30977
324915,77.896355
324916,78.259026
324917,78.37592
324918,78.40657
324919,77.896355
324920,77.143265
324921,78.3768
324922,78.21779
324923,79.724846
324924,78.31925
324925,77.14398
324926,77.896355
324927,77.896355
324928,77.896355
324929,77.896355
324930,77.29775
324931,78.445816
324932,77.12791
324933,77.896355
324934,78.2174
324935,78.428314
324936,78.27416
324937,78.10108
324938,77.896355
324939,78.162926
324940,77.09162
324941,78.07093
324942,78.89767
324943,77.59508
324944,78.00967
324945,77.09735
324946,78.33963
324947,77.14324
324948,77.896355
324949,77.12957
324950,77.896355
324951,78.35359
324952,77.1221
324953,78.383415
324954,77.896355
324955,78.17915
324956,78.21946
324957,77.896355
324958,77.896355
324959,78.16835
324960,78.30475
324961,77.296364
324962,78.379265
324963,77.08186
324964,78.45258
324965,77.33722
324966,77.896355
324967,78.096825
324968,77.896355
324969,79.20269
324970,78.39228
324971,78.32113
324972,77.25821
324973,77.198814
324974,78.44464
324975,78.105125
324976,77.084984
324977,77.28587
324978,78.240005
324979,77.896355
324980,77.29746
324981,77.22293
324982,78.43653
324983,78.44693
324984,78.127335
324985,77.896355
324986,78.3745
324987,77.036476
324988,78.30669
324989,77.13446
324990,79.32155
324991,77.896355
324992,77.19717
324993,77.05919
324994,78.21143
324995,77.896355
324996,77.02783
324997,78.50095
324998,78.0976
324999,78.198296
325000,77.896355
325001,77.089874
325002,77.896355
325003,78.3585
325004,77.896355
325005,78.14962
325006,77.23056
325007,78.28703
325008,77.20903
325009,78.115845
325010,77.896355
325011,77.896355
325012,77.24949
325013,77.896355
325014,77.90263
325015,77.240715
325016,77.896355
325017,77.896355
325018,78.150665
325019,77.896355
325020,77.30752
325021,77.03459
325022,77.22941
325023,77.896355
325024,78.182755
325025,78.10544
325026,77.896355
325027,77.896355
325028,77.896355
325029,78.219765
325030,77.117584
325031,77.896355
325032,77.896355
325033,77.2498
325034,77.896355
325035,77.62393
325036,77.896355
325037,77.23521
325038,77.15408
325039,77.12914
325040,78.32348
325041,77.896355
325042,77.896355
325043,77.896355
325044,77.20046
325045,78.33639
325046,78.25794
325047,77.896355
325048,77.896355
325049,78.11881
325050,78.246025
325051,78.37201
325052,78.18183
325053,78.21115
325054,77.896355
325055,77.896355
325056,78.260056
325057,77.896355
325058,77.896355
325059,79.04315
325060,77.896355
325061,78.250374
325062,78.20131
325063,78.16859
325064,77.896355
325065,78.80507
325066,77.896355
325067,77.896355
325068,78.09489
325069,77.15179
325070,78.19635
325071,77.29798
325072,77.082855
325073,77.896355
325074,78.09475
325075,77.896355
325076,77.31997
325077,77.896355
325078,77.195946
325079,78.12111
325080,77.495056
325081,78.27111
325082,77.896355
325083,77.896355
325084,78.30585
325085,77.896355
325086,78.38256
325087,77.14816
325088,77.28156
325089,77.14001
325090,78.372765
325091,77.037285
325092,77.131294
325093,77.896355
325094,77.896355
325095,77.04307
325096,78.389725
325097,77.896355
325098,78.3445
325099,78.24184
325100,77.896355
325101,77.303604
325102,79.00959
325103,78.087845
325104,77.206375
325105,78.43624
325106,78.23825
325107,77.896355
325108,78.130684
325109,77.896355
325110,79.05219
325111,77.896355
325112,78.290344
325113,77.896355
325114,77.27692
325115,78.101135
325116,77.896355
325117,79.381355
325118,78.14072
325119,78.15262
325120,78.09772
325121,77.896355
325122,77.15487
325123,78.33166
325124,80.07234
325125,77.182625
325126,78.17284
325127,77.896355
325128,77.896355
325129,78.85413
325130,77.32554
325131,77.896355
325132,80.3962
325133,78.325005
325134,78.45218
325135,77.041916
325136,78.755936
325137,78.35241
325138,77.896355
325139,77.19792
325140,77.896355
325141,78.34107
325142,77.896355
325143,77.20342
325144,78.081345
325145,77.18077
325146,78.10336
325147,77.25788
325148,78.22414
325149,78.35696
325150,77.896355
325151,77.896355
325152,77.261734
325153,77.09364
325154,78.07208
325155,78.39669
325156,77.14915
325157,78.40671
325158,78.33846
325159,77.099304
325160,78.309784
325161,78.39007
325162,77.33679
325163,77.896355
325164,77.11613
325165,79.30154
325166,77.896355
325167,78.38282
325168,78.401405
325169,78.43641
325170,77.114105
325171,77.30748
325172,77.896355
325173,78.8676
325174,77.896355
325175,77.896355
325176,77.896355
325177,78.35584
325178,78.420364
325179,78.18726
325180,78.15759
325181,77.214714
325182,77.896355
325183,77.896355
325184,78.152756
325185,78.44182
325186,77.03437
325187,77.896355
325188,77.896355
325189,78.17898
325190,77.29767
325191,78.42148
325192,77.340614
325193,77.0384
325194,78.25357
325195,77.896355
325196,78.35532
325197,77.21146
325198,77.26055
325199,78.260414
325200,78.4391
325201,78.38131
325202,78.34844
325203,78.144264
325204,78.13228
325205,78.28639
325206,77.896355
325207,77.133896
325208,77.092064
325209,77.22598
325210,77.07073
325211,77.335625
325212,77.10561
325213,77.0984
325214,78.39813
325215,77.896355
325216,77.896355
325217,77.07104
325218,77.21605
325219,77.08419
325220,77.9151
325221,78.435585
325222,77.896355
325223,77.27762
325224,78.26103
325225,77.896355
325226,77.342125
325227,78.33952
325228,77.16549
325229,78.30243
325230,77.03819
325231,77.896355
325232,79.24919
325233,77.145615
325234,78.36566
325235,77.2813
325236,77.896355
325237,77.896355
325238,77.13263
325239,78.13525
325240,78.12681
325241,77.896355
325242,78.98488
325243,77.896355
325244,77.896355
325245,78.14473
325246,77.13193
325247,78.16415
325248,77.03815
325249,77.896355
325250,78.31169
325251,77.24949
325252,78.31591
325253,77.896355
325254,78.31892
325255,77.896355
325256,77.0259
325257,77.074936
325258,77.08147
325259,79.09257
325260,77.896355
325261,78.275696
325262,77.896355
325263,77.03489
325264,80.31125
325265,78.150665
325266,78.29286
325267,77.896355
325268,77.05861
325269,77.896355
325270,78.3764
325271,78.242836
325272,77.19222
325273,78.11859
325274,77.32386
325275,77.896355
325276,78.8777
325277,80.74288
325278,78.27218
325279,78.32535
325280,78.32329
325281,77.896355
325282,78.37213
325283,77.896355
325284,78.16315
325285,77.896355
325286,77.115524
325287,77.896355
325288,77.896355
325289,77.08392
325290,77.896355
325291,77.896355
325292,77.896355
325293,78.3364
325294,77.22401
325295,78.40136
325296,77.13306
325297,78.24393
325298,77.896355
325299,77.33962
325300,78.178894
325301,77.18156
325302,78.35699
325303,78.357056
325304,77.016754
325305,77.896355
325306,77.298935
325307,78.16613
325308,77.18315
325309,77.33604
325310,77.30892
325311,77.2803
325312,77.05826
325313,77.18195
325314,77.6724
325315,78.21994
325316,77.18118
325317,77.12299
325318,77.896355
325319,77.896355
325320,77.896355
325321,77.29247
325322,77.31125
325323,78.10405
325324,78.44178
325325,77.147255
325326,78.38549
325327,77.896355
325328,77.27637
325329,77.0713
325330,77.264275
325331,77.202774
325332,77.896355
325333,78.28397
325334,77.896355
325335,78.10298
325336,77.896355
325337,77.896355
325338,77.07159
325339,77.08147
325340,77.29408
325341,77.896355
325342,77.25472
325343,78.22217
325344,77.008865
325345,78.41719
325346,78.448044
325347,78.37119
325348,77.896355
325349,77.896355
325350,78.214966
325351,77.05428
325352,78.27721
325353,77.302536
325354,78.259674
325355,77.28552
325356,77.29302
325357,77.1464
325358,77.896355
325359,77.896355
325360,78.30967
325361,77.06118
325362,77.896355
325363,78.43308
325364,78.10242
325365,77.04142
325366,77.896355
325367,77.896355
325368,77.05247
325369,78.099945
325370,78.120155
325371,78.27379
325372,77.2611
325373,77.68366
325374,77.14127
325375,77.896355
325376,77.174904
325377,77.896355
325378,77.093956
325379,78.36248
325380,77.896355
325381,78.07208
325382,77.31329
325383,77.896355
325384,80.7026
325385,77.896355
325386,77.196945
325387,77.30964
325388,78.33155
325389,78.60818
325390,77.896355
325391,77.10021
325392,77.03737
325393,78.19222
325394,77.22739
325395,77.25284
325396,77.896355
325397,78.10545
325398,77.896355
325399,77.24644
325400,77.896355
325401,77.896355
325402,77.2303
325403,77.32434
325404,78.16675
325405,77.896355
325406,78.71258
325407,77.92846
325408,78.24079
325409,77.16124
325410,77.896355
325411,78.24237
325412,78.849434
325413,77.04704
325414,77.896355
325415,77.896355
325416,77.896355
325417,77.896355
325418,78.0956
325419,77.19681
325420,78.26877
325421,78.23261
325422,78.95933
325423,77.31685
325424,77.11717
325425,78.13437
325426,78.40678
325427,77.896355
325428,77.16531
325429,77.896355
325430,77.16655
325431,77.896355
325432,77.20979
325433,77.24373
325434,77.896355
325435,78.22353
325436,78.480095
325437,78.20927
325438,77.11556
325439,77.16629
325440,77.036896
325441,78.24585
325442,78.102486
325443,77.1263
325444,77.896355
325445,78.43488
325446,78.27262
325447,77.27212
325448,78.1548
325449,78.14828
325450,78.43389
325451,77.1399
325452,78.39805
325453,78.12886
325454,77.896355
325455,77.896355
325456,77.166794
325457,78.67175
325458,77.039795
325459,78.38872
325460,77.0566
325461,77.896355
325462,77.896355
325463,78.31187
325464,78.3852
325465,78.40364
325466,77.896355
325467,78.191154
325468,77.896355
325469,77.14867
325470,78.41041
325471,77.20965
325472,77.16945
325473,77.23334
325474,77.896355
325475,77.21139
325476,77.896355
325477,78.185974
325478,77.896355
325479,78.097015
325480,77.896355
325481,77.896355
325482,77.10175
325483,78.371635
325484,77.14386
325485,77.3352
325486,78.11259
325487,78.13055
325488,77.896355
325489,77.896355
325490,78.18009
325491,77.53913
325492,77.896355
325493,78.11811
325494,77.048515
325495,77.896355
325496,77.896355
325497,77.896355
325498,77.32161
325499,77.27322
325500,77.896355
325501,77.896355
325502,77.27349
325503,78.41801
325504,78.21445
325505,77.896355
325506,78.16066
325507,78.2088
325508,78.07208
325509,78.29289
325510,77.896355
325511,77.896355
325512,78.34165
325513,77.086334
325514,77.896355
325515,77.120895
325516,78.33301
325517,77.32122
325518,77.896355
325519,78.42391
325520,77.896355
325521,78.35623
325522,77.24766
325523,77.896355
325524,78.340744
325525,77.06092
325526,78.43616
325527,77.896355
325528,77.10446
325529,77.896355
325530,77.820595
325531,78.841064
325532,78.40587
325533,77.124054
325534,78.076775
325535,77.28812
325536,78.14509
325537,77.896355
325538,78.30473
325539,77.896355
325540,78.30816
325541,77.896355
325542,78.37536
325543,77.31072
325544,77.008865
325545,80.70325
325546,77.896355
325547,77.1795
325548,77.896355
325549,77.896355
325550,77.23603
325551,78.40849
325552,77.235634
325553,77.896355
325554,77.896355
325555,77.896355
325556,78.341225
325557,77.110985
325558,77.18562
325559,78.350845
325560,77.896355
325561,77.0437
325562,77.131035
325563,78.38666
325564,77.25903
325565,77.31081
325566,78.22501
325567,77.21011
325568,78.41189
325569,77.2922
325570,79.387634
325571,77.14783
325572,77.896355
325573,78.2246
325574,78.355515
325575,77.1648
325576,78.16454
